Id,SalePrice
2710,125834.0
2711,290462.0
2712,382464.0
2713,168688.0
2714,148889.0
2715,176843.0
2716,148615.0
2717,197677.0
2718,216658.0
2719,161256.0
2720,170567.0
2721,128401.0
2722,168007.0
2723,137248.0
2724,125805.0
2725,129139.0
2726,152028.0
2727,173159.0
2728,176481.0
2729,152190.0
2730,153641.0
2731,118350.0
2732,135276.0
2733,155633.0
2734,146882.0
2735,137175.0
2736,134924.0
2737,118586.0
2738,142912.0
2739,154976.0
2740,129905.0
2741,147475.0
2742,151486.0
2743,157553.0
2744,161851.0
2745,135403.0
2746,139268.0
2747,135639.0
2748,115523.0
2749,134412.0
2750,127643.0
2751,134504.0
2752,182761.0
2753,148536.0
2754,218982.0
2755,132507.0
2756,95176.0
2757,67814.0
2758,93710.0
2759,156214.0
2760,126457.0
2761,140823.0
2762,146469.0
2763,179261.0
2764,145399.0
2765,288159.0
2766,133742.0
2767,83635.0
2768,127226.0
2769,135126.0
2770,129187.0
2771,101135.0
2772,105989.0
2773,165558.0
2774,149680.0
2775,118607.0
2776,142370.0
2777,138410.0
2778,100726.0
2779,123155.0
2780,93495.0
2781,95230.0
2782,101382.0
2783,104051.0
2784,121580.0
2785,134587.0
2786,67073.0
2787,120040.0
2788,74547.0
2789,165000.0
2790,92215.0
2791,113082.0
2792,51577.0
2793,170438.0
2794,100641.0
2795,126304.0
2796,96563.0
2797,206193.0
2798,107965.0
2799,120315.0
2800,64766.0
2801,104333.0
2802,127175.0
2803,172841.0
2804,124185.0
2805,97489.0
2806,81715.0
2807,157663.0
2808,148294.0
2809,128430.0
2810,119148.0
2811,163332.0
2812,167883.0
2813,164594.0
2814,169033.0
2815,92168.0
2816,235739.0
2817,158778.0
2818,132066.0
2819,159504.0
2820,137724.0
2821,104768.0
2822,184183.0
2823,323458.0
2824,178537.0
2825,147278.0
2826,132466.0
2827,133819.0
2828,232249.0
2829,199247.0
2830,230073.0
2831,171305.0
2832,248466.0
2833,310158.0
2834,226368.0
2835,233036.0
2836,192543.0
2837,153626.0
2838,149677.0
2839,173168.0
2840,201165.0
2841,206604.0
2842,231229.0
2843,149971.0
2844,166032.0
2845,124098.0
2846,210675.0
2847,215171.0
2848,217773.0
2849,193680.0
2850,272435.0
2851,218596.0
2852,237108.0
2853,230477.0
2854,133229.0
2855,198571.0
2856,197497.0
2857,185304.0
2858,204751.0
2859,111423.0
2860,126865.0
2861,127408.0
2862,192230.0
2863,120567.0
2864,240499.0
2865,136463.0
2866,141365.0
2867,100115.0
2868,95305.0
2869,100529.0
2870,119941.0
2871,83974.0
2872,55683.0
2873,95449.0
2874,144329.0
2875,109386.0
2876,162803.0
2877,138724.0
2878,153603.0
2879,146507.0
2880,103328.0
2881,140991.0
2882,181834.0
2883,191211.0
2884,197918.0
2885,185348.0
2886,260972.0
2887,95652.0
2888,137656.0
2889,54064.0
2890,79431.0
2891,138695.0
2892,40740.0
2893,62067.0
2894,53800.0
2895,352971.0
2896,289557.0
2897,219254.0
2898,152477.0
2899,210856.0
2900,158804.0
2901,227641.0
2902,187313.0
2903,320323.0
2904,356318.0
2905,97690.0
2906,184760.0
2907,113423.0
2908,133915.0
2909,160629.0
2910,74057.0
2911,86354.0
2912,153893.0
2913,86519.0
2914,82612.0
2915,90903.0
2916,88955.0
2917,173395.0
2918,121856.0
2919,228907.0
