url,favs_lognorm
https://geektimes.ru/company/piter/blog/282106/,0.324906877601573
https://habrahabr.ru/post/314150/,0.28149481064839044
https://habrahabr.ru/company/mailru/blog/313880/,1.27065687101968
https://geektimes.ru/company/comfortway/blog/282108/,-0.09430131062344492
https://habrahabr.ru/company/erlyvideo/blog/314146/,-0.18171048189160977
https://geektimes.ru/company/atlasbiomed/blog/282110/,0.3031711953400431
https://habrahabr.ru/company/npl/blog/314160/,0.08630598189068625
https://habrahabr.ru/company/edison/blog/314094/,-0.2229997674328818
https://geektimes.ru/post/282112/,-0.516577173118801
https://habrahabr.ru/company/ruvds/blog/314166/,0.432168025697139
https://geektimes.ru/company/gearbest/blog/282114/,0.059702945676504
https://habrahabr.ru/post/314172/,0.8721275558028503
https://geektimes.ru/post/282116/,0.47283580736500336
https://geektimes.ru/company/intel/blog/282026/,0.1951194926563507
https://habrahabr.ru/post/313776/,1.7752074840112477
https://habrahabr.ru/post/314174/,0.23950501400034063
https://geektimes.ru/post/282118/,1.1071457707636696
https://geektimes.ru/post/282122/,0.5822558099992432
https://habrahabr.ru/company/FastVPS/blog/314178/,-0.4776237848036851
https://habrahabr.ru/post/314180/,0.5593197946523611
https://geektimes.ru/post/282446/,0.43520493586870307
https://habrahabr.ru/post/314184/,1.011823703339368
https://habrahabr.ru/post/313954/,-0.6454860979649454
https://habrahabr.ru/post/314186/,0.7909121640797951
https://geektimes.ru/post/282124/,-0.42950886886793216
https://habrahabr.ru/post/314190/,-1.1566814597552688
https://geektimes.ru/company/madrobots/blog/282126/,0.583425221859095
https://habrahabr.ru/post/314188/,-0.03566278197612825
https://geektimes.ru/post/282128/,0.5225468928629942
https://habrahabr.ru/post/314194/,0.4749052803797406
https://geektimes.ru/post/282132/,-1.0033708010087468
https://habrahabr.ru/post/314208/,0.3136437531756671
https://habrahabr.ru/post/312352/,0.015719384261185663
https://habrahabr.ru/post/314202/,0.12621190387205422
https://habrahabr.ru/post/314210/,1.1707257201041852
https://geektimes.ru/post/282130/,0.5240493539536881
https://habrahabr.ru/company/centosadmin/blog/314212/,0.032470615245917836
https://habrahabr.ru/post/314116/,0.13312275861086484
https://geektimes.ru/post/282120/,0.3977445685916026
https://habrahabr.ru/post/313392/,0.9541665558752301
https://habrahabr.ru/company/pt/blog/314216/,-0.11152668650530471
https://habrahabr.ru/company/skbkontur/blog/314144/,0.5140896587585828
https://habrahabr.ru/company/nixsolutions/blog/314196/,-0.33934502830186286
https://geektimes.ru/post/282056/,-0.25369059386153564
https://habrahabr.ru/company/yandex/blog/314222/,0.6868374004497598
https://habrahabr.ru/company/pvs-studio/blog/314226/,0.04686164029805923
https://habrahabr.ru/post/314232/,0.7701443675799842
https://habrahabr.ru/company/e-Legion/blog/314170/,0.40390428075823653
https://habrahabr.ru/company/testutor/blog/314234/,0.42388294097729096
https://habrahabr.ru/post/314236/,0.8501376545636293
https://habrahabr.ru/company/regberry/blog/314128/,-0.229586189581235
https://habrahabr.ru/company/polyglot/blog/314248/,-1.2227089745182915
https://geektimes.ru/post/282136/,0.047001793946588336
https://habrahabr.ru/company/eset/blog/314058/,-0.39543379949725865
https://habrahabr.ru/post/314254/,0.16272321006066146
https://geektimes.ru/post/282140/,0.0014203483885940962
https://geektimes.ru/post/282142/,0.3378787061568269
https://geektimes.ru/post/282138/,-0.6258508364749963
https://habrahabr.ru/company/redmadrobot/blog/314156/,0.21848668968717433
https://habrahabr.ru/company/edison/blog/314206/,-0.8544706840257859
https://habrahabr.ru/company/pentestit/blog/314230/,-0.3771101952323287
https://habrahabr.ru/post/314258/,0.8024307806813253
https://habrahabr.ru/post/314260/,0.06458440089529116
https://geektimes.ru/post/282148/,-1.491588111280244
https://habrahabr.ru/company/smartprogress/blog/313894/,0.16870839463923804
https://habrahabr.ru/company/aacidov/blog/314262/,-0.20522323553889793
https://geektimes.ru/company/banderolka/blog/282144/,0.45856022845366234
https://habrahabr.ru/company/eset/blog/314266/,-0.4940852848174208
https://habrahabr.ru/post/314268/,0.42236986897742274
https://geektimes.ru/post/282152/,0.706117468785162
https://geektimes.ru/post/282146/,-0.17801779153747738
https://habrahabr.ru/company/hh/blog/313970/,0.6378631550758062
https://habrahabr.ru/company/google/blog/310514/,0.32208519062547114
https://habrahabr.ru/post/314274/,1.0978979018576376
https://geektimes.ru/post/282160/,0.5626790639046915
https://geektimes.ru/post/282162/,0.710272145641862
https://habrahabr.ru/company/plarium/blog/314250/,0.5683462121639334
https://geektimes.ru/post/282164/,0.4528559607739511
https://habrahabr.ru/post/313710/,-0.22168127734462761
https://geektimes.ru/post/281962/,0.15229974770153026
https://habrahabr.ru/post/314228/,-0.0339243210533972
https://geektimes.ru/company/makeitlab/blog/281970/,0.0022516820097194037
https://habrahabr.ru/company/gvalg/blog/314286/,0.6796460578215828
https://habrahabr.ru/company/jugru/blog/314224/,0.21256555501398378
https://habrahabr.ru/company/intel/blog/314282/,-0.25577400832442143
https://habrahabr.ru/post/314290/,-0.4065386492452236
https://geektimes.ru/post/282156/,0.1105045887799513
https://geektimes.ru/company/mailru/blog/282166/,0.3174015600474712
https://habrahabr.ru/post/314302/,0.33838908352503444
https://habrahabr.ru/post/314304/,-0.7622747165421485
https://habrahabr.ru/post/314308/,-0.49739301242427164
https://habrahabr.ru/post/314314/,-0.021323498930595763
https://geektimes.ru/post/282168/,-0.53892984728536
https://geektimes.ru/post/282170/,1.265011358551946
https://geektimes.ru/post/282172/,0.5271007271639305
https://geektimes.ru/post/282154/,0.1135172817765485
https://habrahabr.ru/post/314204/,0.5483276967317042
https://habrahabr.ru/company/simnetworks/blog/313750/,-0.6211209464943029
https://habrahabr.ru/company/moikrug/blog/314152/,-0.24033340912482593
https://habrahabr.ru/company/kingservers/blog/314338/,0.45582885474532525
https://habrahabr.ru/post/312340/,1.2869635774744617
https://geektimes.ru/post/282174/,0.8360895643359467
https://geektimes.ru/post/282088/,0.219148591673404
https://habrahabr.ru/post/313644/,1.019968319687935
https://habrahabr.ru/post/314342/,-1.3298310292489033
https://habrahabr.ru/company/croc/blog/314318/,0.16964083945798403
https://geektimes.ru/post/282766/,0.08181818888209279
https://habrahabr.ru/company/yota/blog/314256/,-0.6367005045295426
https://geektimes.ru/company/audiomania/blog/282182/,-0.4817866964589392
https://geektimes.ru/post/282184/,-0.34127248731544285
https://habrahabr.ru/company/vasexperts/blog/313560/,0.4001838897261564
https://habrahabr.ru/company/it-grad/blog/312044/,-1.0553909101448706
https://habrahabr.ru/company/cloud4y/blog/314334/,-0.03500324883963912
https://geektimes.ru/company/legoeducation/blog/282180/,-0.1657480032274415
https://geektimes.ru/company/pult/blog/282178/,0.0716047535239493
https://habrahabr.ru/company/huawei/blog/314008/,0.34027293515261126
https://habrahabr.ru/company/moex/blog/314348/,-0.5318160406695857
https://habrahabr.ru/company/jugru/blog/314346/,0.6690809902472973
https://habrahabr.ru/post/314350/,0.7654946460474275
https://habrahabr.ru/company/gemaltorussia/blog/314352/,-0.4315247077916245
https://habrahabr.ru/post/314354/,-0.008296616173820458
https://habrahabr.ru/post/314356/,0.7793020152612695
https://habrahabr.ru/post/314358/,-1.6155293797562678
https://habrahabr.ru/post/314360/,-0.9383295577619128
https://habrahabr.ru/post/314362/,-0.4779744704584909
https://habrahabr.ru/company/mobio/blog/314370/,-1.5097982976813518
https://habrahabr.ru/company/microsoft/blog/314368/,0.34063325976393427
https://geektimes.ru/post/282186/,1.1766341911168696
https://habrahabr.ru/company/edison/blog/314294/,0.6259564814141722
https://habrahabr.ru/post/314372/,0.5355900722657421
https://habrahabr.ru/company/acronis/blog/314276/,-0.9284332182892894
https://habrahabr.ru/company/pc-administrator/blog/314374/,0.48205705916278097
https://geektimes.ru/company/lenovo/blog/281630/,0.06283620518770353
https://geektimes.ru/post/282190/,-0.38717757312275797
https://habrahabr.ru/post/314264/,0.44053543453786864
https://geektimes.ru/post/282192/,-0.19343730670062037
https://geektimes.ru/post/282194/,0.20710473397056045
https://geektimes.ru/company/jd/blog/282196/,-0.1308293534810357
https://habrahabr.ru/company/dellemc/blog/314382/,-2.471075560017819
https://habrahabr.ru/post/314380/,-0.5956529788094767
https://geektimes.ru/post/282150/,-0.21350403204761542
https://geektimes.ru/post/282188/,-0.9376186314608992
https://habrahabr.ru/post/314384/,0.21376163096498757
https://geektimes.ru/company/top3dshop/blog/282208/,0.0337488997638092
https://habrahabr.ru/company/ibm/blog/314390/,-1.0527972009401028
https://habrahabr.ru/post/314394/,0.9867311355042012
https://geektimes.ru/company/dataart/blog/282214/,1.0212842563895888
https://habrahabr.ru/post/314400/,-0.16295059630860448
https://habrahabr.ru/post/314336/,0.9513844505768814
https://geektimes.ru/company/hashflare/blog/282216/,0.29071645134315094
https://geektimes.ru/post/282218/,0.1778735428249838
https://habrahabr.ru/post/314084/,-0.6931631607479605
https://habrahabr.ru/post/314398/,-0.389651657803449
https://habrahabr.ru/post/314404/,0.6966911809910517
https://geektimes.ru/post/282220/,-0.07775530858781002
https://geektimes.ru/post/282176/,0.9470370361011976
https://habrahabr.ru/post/314410/,0.7155257758404651
https://habrahabr.ru/post/314328/,0.4436162420157503
https://geektimes.ru/post/282210/,-0.29664082148821885
https://habrahabr.ru/company/host-tracker/blog/314392/,0.020770804833628573
https://habrahabr.ru/post/313930/,0.42425413484205177
https://geektimes.ru/company/madrobots/blog/282232/,-0.17251082421688851
https://geektimes.ru/post/282234/,0.7391002144058986
https://habrahabr.ru/company/eset/blog/314418/,-0.7001565833907668
https://habrahabr.ru/post/314412/,1.662787075628529
https://geektimes.ru/post/282236/,-0.19674717492211774
https://geektimes.ru/post/282238/,0.6071996930292842
https://geektimes.ru/post/282240/,-0.1676817760548282
https://habrahabr.ru/company/edison/blog/314424/,0.21972711954560104
https://geektimes.ru/post/282242/,0.4684602169454913
https://habrahabr.ru/company/kaspersky/blog/314434/,0.018257989970694583
https://geektimes.ru/post/282246/,-0.6436997741676671
https://geektimes.ru/company/pult/blog/282248/,0.12877404264423992
https://habrahabr.ru/post/314428/,0.22544466989797307
https://geektimes.ru/post/282250/,0.1030567474224007
https://habrahabr.ru/post/314454/,-0.033961421794602695
https://habrahabr.ru/company/kingservers/blog/314456/,-0.05167794079046091
https://habrahabr.ru/post/314324/,-0.29067347937290955
https://geektimes.ru/post/281918/,1.26800668470256
https://geektimes.ru/post/282244/,0.9950958638625805
https://habrahabr.ru/post/314326/,-0.21644085160588572
https://geektimes.ru/post/282254/,0.3656165545511788
https://geektimes.ru/post/282252/,-0.25578502643098705
https://habrahabr.ru/post/314416/,0.6819192453030388
https://habrahabr.ru/post/314414/,0.9334967539052391
https://habrahabr.ru/post/314472/,0.4296935357680215
https://habrahabr.ru/company/eset/blog/314458/,-0.0389904805979432
https://habrahabr.ru/post/314220/,0.4758770733948785
https://habrahabr.ru/company/edison/blog/314460/,-0.36048423237391314
https://geektimes.ru/post/282256/,-0.5443790856921996
https://habrahabr.ru/post/314478/,-0.9815065846348646
https://geektimes.ru/post/282258/,0.9503644674573054
https://habrahabr.ru/post/314486/,0.8419791346011384
https://habrahabr.ru/post/314464/,1.325556679091089
https://habrahabr.ru/company/comparex/blog/314450/,0.41959982071773894
https://habrahabr.ru/post/314492/,0.16032288378666815
https://geektimes.ru/post/282262/,0.7134577103610222
https://geektimes.ru/company/vertdider/blog/282260/,0.6076521381012181
https://habrahabr.ru/post/314496/,0.6348276664086383
https://geektimes.ru/post/282264/,0.12660360257608022
https://habrahabr.ru/post/314494/,0.3541685833712214
https://habrahabr.ru/post/314474/,0.8528604742148462
https://geektimes.ru/post/282266/,0.2926788701645489
https://geektimes.ru/post/282270/,1.0460156089411474
https://habrahabr.ru/post/314510/,1.1520704851860812
https://habrahabr.ru/company/edison/blog/314432/,0.15564080361004315
https://habrahabr.ru/post/314518/,0.22227063755093018
https://habrahabr.ru/post/314522/,0.047154591266221985
https://habrahabr.ru/company/yandex/blog/314508/,1.7821929675151564
https://habrahabr.ru/post/314528/,-0.0486563216173473
https://geektimes.ru/post/282272/,-0.04019401757538524
https://geektimes.ru/post/282274/,0.7144689955470714
https://habrahabr.ru/post/314532/,0.3220550754547127
https://habrahabr.ru/post/314500/,0.422048672930551
https://habrahabr.ru/post/314538/,0.1462974946877179
https://geektimes.ru/post/282278/,-0.6586474971440834
https://geektimes.ru/post/282280/,0.468639408388568
https://habrahabr.ru/post/314520/,0.8931939922990002
https://habrahabr.ru/post/314540/,1.1957489617473185
https://geektimes.ru/post/282018/,0.6869089182054701
https://habrahabr.ru/company/kingservers/blog/314542/,-1.001895191755749
https://habrahabr.ru/company/eset/blog/314476/,-0.07790221616187813
https://habrahabr.ru/post/314062/,1.4591651564732195
https://habrahabr.ru/company/zfort/blog/314552/,0.9577397735826293
https://habrahabr.ru/post/314554/,-0.334300837347203
https://habrahabr.ru/post/314556/,-0.1940962941502124
https://geektimes.ru/post/282276/,1.3567510419543412
https://habrahabr.ru/company/smi2/blog/314558/,0.6581338533251019
https://habrahabr.ru/post/314312/,1.6853382659604672
https://habrahabr.ru/post/313224/,1.030147624422389
https://habrahabr.ru/company/yadro/blog/314364/,0.34938866717612466
https://habrahabr.ru/company/oleg-bunin/blog/314396/,-0.3454399532517981
https://habrahabr.ru/post/314448/,0.21967886022766953
https://habrahabr.ru/company/nixsolutions/blog/314422/,-1.0620227075065465
https://geektimes.ru/company/asus/blog/282204/,-1.0961292557903672
https://geektimes.ru/company/arttel/blog/282206/,0.3089209069142251
https://geektimes.ru/post/282288/,1.234048229023254
https://habrahabr.ru/company/tcsbank/blog/312968/,0.2711034764644455
https://habrahabr.ru/post/314564/,-0.01769558788611656
https://habrahabr.ru/company/carrotquest/blog/314570/,-0.5119869911858167
https://habrahabr.ru/company/iptelefon/blog/314572/,-0.3045908929335949
https://habrahabr.ru/company/google/blog/310518/,0.3417557908506811
https://geektimes.ru/post/282294/,0.5987500596365547
https://habrahabr.ru/company/dellemc/blog/314578/,-0.25056598462698215
https://habrahabr.ru/company/edison/blog/314444/,0.12136687483988061
https://habrahabr.ru/company/surfingbird/blog/314580/,-0.46248773116908176
https://geektimes.ru/company/gearbest/blog/282298/,-0.15749833181895617
https://habrahabr.ru/post/314582/,0.3180485151777732
https://habrahabr.ru/company/jugru/blog/314524/,-0.4770607113238639
https://habrahabr.ru/company/microsoft/blog/314252/,-0.14615532460689096
https://geektimes.ru/post/282304/,-0.19491992150148324
https://habrahabr.ru/company/efo/blog/312898/,0.8210387697448795
https://geektimes.ru/company/mailru/blog/282292/,0.3359507651489358
https://geektimes.ru/company/lakhta_center/blog/282300/,0.03866622939669179
https://geektimes.ru/post/282306/,0.02124432362650113
https://geektimes.ru/post/282310/,-0.1946638790493893
https://geektimes.ru/company/atlasbiomed/blog/282308/,-0.11475059168690412
https://habrahabr.ru/post/314588/,0.3669209597362044
https://habrahabr.ru/post/314600/,-0.4073549918136699
https://geektimes.ru/company/comfortway/blog/282312/,-0.12217261978893658
https://habrahabr.ru/company/pvs-studio/blog/314602/,-1.5522592239082698
https://habrahabr.ru/company/squadra-group/blog/314344/,0.2899376103516438
https://habrahabr.ru/post/314606/,0.5403910394254589
https://habrahabr.ru/company/mailru/blog/314594/,-0.35152597633639465
https://habrahabr.ru/company/mipt/blog/314446/,0.2897867557963632
https://habrahabr.ru/company/vivaldi/blog/314610/,0.13483985253001424
https://habrahabr.ru/post/314604/,-0.23830063971584398
https://habrahabr.ru/company/ruvds/blog/314612/,-0.4044770687790318
https://geektimes.ru/company/waves/blog/282302/,-0.825440817634658
https://geektimes.ru/post/282314/,-0.10862043377686244
https://geektimes.ru/post/282316/,-0.2133217920379843
https://geektimes.ru/post/282320/,0.0978110445919379
https://habrahabr.ru/post/314618/,0.16931974290972646
https://habrahabr.ru/post/314616/,-0.6518484166257018
https://habrahabr.ru/company/wunderfund/blog/314242/,1.2326774738434656
https://geektimes.ru/post/282318/,-0.1500933169670446
https://geektimes.ru/post/282322/,-0.8850268825297241
https://geektimes.ru/post/282326/,-1.3500675003569689
https://geektimes.ru/post/282328/,-0.5499581364109251
https://geektimes.ru/post/282332/,0.22342160741570188
https://geektimes.ru/post/282330/,0.4734010006768247
https://geektimes.ru/post/282336/,0.0869771700959715
https://habrahabr.ru/post/313924/,-0.02107849419187202
https://geektimes.ru/post/282284/,0.5099805711733513
https://geektimes.ru/post/282342/,0.7607114074592273
https://habrahabr.ru/post/314574/,1.0170081728469456
https://geektimes.ru/company/pochtoy/blog/282340/,0.14581754146907244
https://geektimes.ru/company/lamptest/blog/282344/,0.24679289926646875
https://geektimes.ru/post/282324/,0.9416816648468325
https://geektimes.ru/post/282334/,0.03921345061058447
https://habrahabr.ru/post/314654/,0.5048945467296698
https://habrahabr.ru/company/oleg-bunin/blog/314442/,-0.3162284311279031
https://habrahabr.ru/company/edison/blog/312770/,-0.726187375259884
https://habrahabr.ru/company/pvs-studio/blog/314534/,0.11486070505445813
https://geektimes.ru/company/jd/blog/282198/,0.3494705368851167
https://habrahabr.ru/company/regberry/blog/314584/,0.015257076648343887
https://habrahabr.ru/company/it-grad/blog/314590/,0.211774829308168
https://geektimes.ru/company/audiomania/blog/282296/,1.1577864799629858
https://habrahabr.ru/post/313482/,0.22340730547522447
https://habrahabr.ru/post/314470/,0.5983401539948776
https://habrahabr.ru/company/pechkin/blog/314608/,-0.2288138849245397
https://habrahabr.ru/company/mailru/blog/314620/,0.4513350696774957
https://habrahabr.ru/company/mobio/blog/314660/,0.11305202270493785
https://habrahabr.ru/company/1cloud/blog/314586/,0.7170839273308773
https://habrahabr.ru/post/314658/,-1.1773971338324685
https://geektimes.ru/post/282368/,-0.7540009169578329
https://habrahabr.ru/post/314628/,0.12108233668435203
https://geektimes.ru/post/282366/,0.8381513254712849
https://habrahabr.ru/company/ultravds/blog/314664/,0.38091961191877044
https://habrahabr.ru/company/vasexperts/blog/313562/,0.2286344603894005
https://habrahabr.ru/company/panda/blog/314666/,0.4283409319637978
https://habrahabr.ru/post/314632/,-0.11597093443870847
https://habrahabr.ru/post/314624/,0.2953008404813059
https://habrahabr.ru/post/314670/,-0.14722216631068052
https://habrahabr.ru/post/314630/,0.26518035035788995
https://geektimes.ru/post/282372/,0.24713315054699236
https://habrahabr.ru/post/314462/,1.0142183131407467
https://habrahabr.ru/company/innopolis_university/blog/314696/,-0.37810989447072907
https://geektimes.ru/post/282370/,0.07185670927742206
https://habrahabr.ru/company/comparex/blog/314700/,-1.0499291526017136
https://habrahabr.ru/post/314702/,0.013083152172155433
https://geektimes.ru/company/mishiko/blog/282374/,0.1244734890105089
https://habrahabr.ru/company/smartprogress/blog/314566/,0.6697898433668981
https://geektimes.ru/post/282378/,-0.16164992789493976
https://habrahabr.ru/company/efo/blog/314192/,0.11239215674326214
https://geektimes.ru/post/282380/,0.8825975389877035
https://habrahabr.ru/post/314536/,0.49349029300607716
https://habrahabr.ru/company/geekbrains/blog/314708/,-0.6358893918645164
https://habrahabr.ru/post/314718/,0.715062674973482
https://geektimes.ru/post/282384/,-0.045462170991754966
https://habrahabr.ru/post/314710/,-0.8731302214044581
https://habrahabr.ru/company/eset/blog/314722/,-0.7079494001212056
https://geektimes.ru/company/rubetek/blog/282386/,0.6402316973924133
https://habrahabr.ru/company/mobileup/blog/314706/,0.5459797098645524
https://geektimes.ru/company/atlasbiomed/blog/282390/,-0.3125828141784322
https://habrahabr.ru/company/kickidler/blog/314712/,0.056001778776360395
https://geektimes.ru/company/pocketbook/blog/282388/,-0.07393961967020479
https://geektimes.ru/post/282394/,-0.19397389214794936
https://habrahabr.ru/company/railsclub/blog/314732/,-1.0179535078089303
https://geektimes.ru/post/282396/,0.35830061239903455
https://habrahabr.ru/post/314744/,0.8067576843046151
https://geektimes.ru/company/pochtoy/blog/282398/,-0.6144281187507552
https://geektimes.ru/company/genotek/blog/282400/,0.7334845473574134
https://habrahabr.ru/post/314750/,-0.007648045053837066
https://geektimes.ru/post/282402/,-0.47419593674041666
https://habrahabr.ru/company/kingservers/blog/314754/,-0.9527722584615931
https://habrahabr.ru/post/314756/,1.2160353705148281
https://geektimes.ru/post/282406/,-0.5925244405662838
https://geektimes.ru/post/282404/,0.7181804820264013
https://geektimes.ru/post/282408/,-0.4219359767329474
https://habrahabr.ru/post/314764/,-0.023070197256031877
https://habrahabr.ru/post/314766/,0.590702970844443
https://habrahabr.ru/post/314768/,0.3410996818976986
https://habrahabr.ru/company/muk/blog/314770/,0.18308419074011578
https://habrahabr.ru/company/3cx/blog/314772/,-1.6953571609689133
https://habrahabr.ru/post/314726/,-0.18732169610093535
https://habrahabr.ru/post/314752/,1.1874488024674386
https://habrahabr.ru/company/everydaytools/blog/314776/,-0.1634130216626391
https://habrahabr.ru/post/314650/,0.19760210483436147
https://habrahabr.ru/post/314778/,-0.5943846518227971
https://habrahabr.ru/company/parallels/blog/314740/,-0.3535033663786221
https://habrahabr.ru/post/314490/,0.5936812148594228
https://geektimes.ru/company/audiomania/blog/282376/,0.026480237792606033
https://habrahabr.ru/company/pechkin/blog/314672/,-0.5555814782166723
https://habrahabr.ru/company/panda/blog/314782/,-0.3373917791068773
https://habrahabr.ru/company/dataline/blog/314730/,-0.311942472789959
https://habrahabr.ru/company/it-grad/blog/314592/,-0.4679940647553456
https://habrahabr.ru/company/infowatch/blog/314784/,-0.421697632393272
https://habrahabr.ru/post/314656/,1.5105696747373145
https://geektimes.ru/company/waves/blog/282346/,-0.7935211312286998
https://habrahabr.ru/company/testutor/blog/314724/,0.4348533504036057
https://habrahabr.ru/post/314790/,0.6254093088547548
https://habrahabr.ru/post/314780/,-0.3072657784823006
https://habrahabr.ru/company/teamlab/blog/314716/,0.05751664899773877
https://habrahabr.ru/company/jugru/blog/314644/,0.2569321466959301
https://habrahabr.ru/post/314668/,1.2727953686874596
https://geektimes.ru/company/madrobots/blog/282286/,0.2257832989242214
https://habrahabr.ru/company/cbs/blog/314738/,0.7060829485427762
https://geektimes.ru/post/282410/,-0.06300319421150326
https://habrahabr.ru/company/moikrug/blog/314792/,-1.480550117557791
https://habrahabr.ru/company/edison/blog/314652/,-0.2612458797216278
https://geektimes.ru/post/282414/,0.6166066462727421
https://habrahabr.ru/company/innopolis_university/blog/314800/,0.6027402970008935
https://geektimes.ru/post/282416/,-0.24343865114179253
https://habrahabr.ru/post/314802/,0.6793465748669945
https://geektimes.ru/post/282420/,-0.3040875395543795
https://habrahabr.ru/company/mailru/blog/314804/,1.0317439538552382
https://habrahabr.ru/company/intel/blog/314794/,0.1122762142914112
https://habrahabr.ru/company/polyglot/blog/314806/,-0.0015811084015469462
https://geektimes.ru/post/282418/,0.054041527160269054
https://habrahabr.ru/company/jetinfosystems/blog/314810/,0.010631958158900431
https://habrahabr.ru/post/314814/,0.5544812950873208
https://habrahabr.ru/post/314720/,-0.5007476208551177
https://geektimes.ru/post/282422/,-0.0539702909146626
https://habrahabr.ru/post/314820/,0.580702394394902
https://geektimes.ru/post/282426/,0.011456085895329031
https://habrahabr.ru/company/microsoft/blog/314822/,0.020497342597779054
https://habrahabr.ru/company/gvalg/blog/314824/,0.5973614698877804
https://geektimes.ru/post/282428/,0.16339162686507597
https://habrahabr.ru/company/JetBrains/blog/314826/,-0.2908835583797363
https://habrahabr.ru/post/314832/,-0.054144520673909444
https://habrahabr.ru/company/edison/blog/314550/,0.8957444427619575
https://habrahabr.ru/post/314840/,0.5942975408738487
https://geektimes.ru/post/282430/,0.33584116712451173
https://geektimes.ru/post/282432/,0.39367547431080385
https://habrahabr.ru/post/314848/,0.8498447938892254
https://habrahabr.ru/post/314850/,-1.4300696697082318
https://geektimes.ru/post/282436/,-0.5043660777861885
https://geektimes.ru/company/bvc_trade/blog/282434/,0.04055408679024239
https://geektimes.ru/post/282448/,0.460551181192258
https://habrahabr.ru/company/abbyy/blog/314830/,-0.11620642900042939
https://habrahabr.ru/company/pt/blog/314856/,-0.049939170447472245
https://geektimes.ru/company/hashflare/blog/282438/,-0.17932049152652396
https://habrahabr.ru/post/314866/,0.1949987782749844
https://habrahabr.ru/post/314852/,0.6338144257519455
https://habrahabr.ru/company/jetinfosystems/blog/314874/,0.48541907820291175
https://habrahabr.ru/post/314876/,-0.7958881831471688
https://geektimes.ru/post/282442/,0.40029360296670646
https://habrahabr.ru/company/monandco/blog/314880/,-0.38342618675052603
https://habrahabr.ru/post/314818/,-1.007423759251205
https://habrahabr.ru/post/314882/,0.3352949411275653
https://habrahabr.ru/company/cloud4y/blog/314862/,0.5692925374430363
https://habrahabr.ru/post/314884/,-0.13081808495138336
https://habrahabr.ru/post/314086/,0.5534719172878091
https://habrahabr.ru/company/gemaltorussia/blog/314878/,0.3137942652217212
https://habrahabr.ru/post/314892/,0.2956435612726323
https://habrahabr.ru/company/it-grad/blog/314596/,-0.5594389312949886
https://habrahabr.ru/company/amperka/blog/314894/,0.17047525411675912
https://habrahabr.ru/company/mailru/blog/314834/,0.318942996490718
https://habrahabr.ru/company/AflexDistribution/blog/314900/,1.0595354332280946
https://habrahabr.ru/company/pc-administrator/blog/314902/,-0.01775842711978399
https://habrahabr.ru/post/314904/,-1.1352619930951249
https://habrahabr.ru/company/mobio/blog/314896/,-0.3096302422481195
https://habrahabr.ru/post/312322/,0.2298594815077078
https://habrahabr.ru/company/erlyvideo/blog/313832/,0.7237059411335087
https://habrahabr.ru/company/SECL_GROUP/blog/314906/,-0.15834735727183308
https://habrahabr.ru/post/314622/,0.3588514708181908
https://habrahabr.ru/company/ispsystem/blog/314886/,0.1452538746170212
